RevId,Rating
3830920,0.8771487
2148743,0.51684695
2824972,0.96201617
8366051,0.6949308
6948055,0.8116807
2660960,0.029470077
3619191,0.7482061
1566501,0.930934
868356,0.24344833
1958802,0.91551477
2049950,0.456168
3408509,0.38665137
2566139,0.8274085
3391341,0.29006788
13650484,0.9515898
12171002,0.97050786
1264735,0.56425667
13829025,0.9124232
2518049,0.044977974
3501851,0.18224034
2649387,0.004049481
3655879,0.014760743
2483865,0.6757962
2385148,0.97009313
1533252,0.8460986
3507282,0.5264782
1698648,0.4879175
2942942,0.86603516
2464290,0.016526712
2231823,0.1023503
10501193,0.9114088
411585,0.81387055
1643513,0.89890957
948674,0.9099904
1055813,0.03385159
3557940,0.8711536
2612790,0.020440007
819102,0.8546849
2489557,0.08962856
3503751,0.9763535
1998150,0.9593859
5285703,0.6500736
838014,0.25680986
2151386,0.017100524
4229402,0.4819334
2300727,0.95128405
4864445,0.9176197
2104220,0.019283913
2666693,0.06974032
12450189,0.059852194
5271462,0.8445639
834062,0.26602852
1868392,0.40916795
260633,0.9299526
3853650,0.82523566
2383757,0.9469197
3110509,0.38240853
2444284,0.51684695
3176859,0.9136648
4181528,0.9148965
1613531,0.8529469
2435748,0.2985939
2811843,0.97422326
897910,0.40564847
3493765,0.0051892377
13827008,0.92832094
2642716,0.8988917
2713040,0.006586585
3811836,0.96981376
11122905,0.9647686
2402334,0.9694541
2866374,0.9695246
2691769,0.0037956168
1413769,0.91692823
1657500,0.9265413
5849940,0.83711785
13375721,0.53872937
2183145,0.8872432
2023938,0.24914409
1989510,0.93236935
1682275,0.71668667
3523611,0.95292366
1562991,0.6887184
12773492,0.8390637
8998570,0.80781937
3339838,0.21159433
2928150,0.89466566
2269888,0.9636723
4544754,0.0070067407
2264041,0.9282792
1915692,0.2807174
2364609,0.9411376
1843332,0.9067248
2090301,0.9532082
6938707,0.89361274
1010482,0.8700982
2259038,0.90525854
2439039,0.9080515
2133732,0.91538525
2641070,0.9491275
2228741,0.26605523
2172851,0.9564072
2348892,0.888059
2001469,0.957343
3156842,0.38700536
3978732,0.9442795
2575245,0.93497825
1144599,0.9419009
6772202,0.9586933
936414,0.3477105
1556184,0.13896517
3426867,0.5724377
3500361,0.63781923
2608304,0.04482823
4650426,0.8262062
2682396,0.6818539
2476848,0.6304524
13815022,0.09018807
2173811,0.010676781
13649304,0.9564001
1574167,0.97874993
4585998,0.079657085
2204856,0.34147254
2007793,0.038220216
2851200,0.68757284
2873675,0.95168084
2502148,0.91647565
2325360,0.9627777
398647,0.8808592
369545,0.8381909
2416642,0.8779576
1117334,0.7083455
2052943,0.14188372
2931687,0.95848554
2997129,0.94382256
4937586,0.06331155
1692720,0.85024154
2773000,0.96000236
3118579,0.7391964
1529581,0.9211164
9937395,0.45291004
1095516,0.59436876
1835984,0.88828796
1954115,0.93340325
2043595,0.94722366
1818248,0.95686144
515335,0.798164
1229396,0.51522136
9423738,0.9069893
2223582,0.7813065
6611132,0.97365713
10492866,0.0055805156
1025144,0.9378969
2577747,0.05782796
2437492,0.94491994
1955807,0.9638049
2461678,0.023415325
2091224,0.9347396
371978,0.9204019
6391631,0.7934894
2902132,0.96018213
2742447,0.107303806
2656971,0.029918335
12561448,0.6644423
30189,0.8223853
3197407,0.9668601
275439,0.93567103
3551505,0.9291434
2571628,0.536198
2475184,0.72899693
6413313,0.9376169
13427890,0.8772008
776809,0.94200444
2968444,0.81844324
1796120,0.844405
2663752,0.023112405
2160491,0.2908595
2463182,0.13566896
3212817,0.92078257
2336982,0.32260704
8311725,0.6909281
8781440,0.014743153
2419698,0.91274077
2542019,0.9589096
1983209,0.004675077
9281338,0.889954
2358395,0.814109
1481605,0.9367507
2353521,0.06829788
2268279,0.84429896
2895294,0.7968345
1674984,0.7128218
3932589,0.9334346
2637585,0.11912285
1039322,0.6733019
1296685,0.1853398
4961967,0.90685123
906704,0.961708
770504,0.9357426
5284859,0.21224788
1709821,0.65114313
3426623,0.96103406
4200345,0.070528515
5193222,0.906924
10483176,0.27226946
75698,0.9285418
2568865,0.06460737
4723736,0.86509955
1646224,0.9304493
9196138,0.89427584
3707873,0.1740888
8621026,0.9678113
1241652,0.9265648
2387136,0.34689373
1748501,0.71545815
11869558,0.6128619
2863658,0.94767386
2162128,0.33868012
3732772,0.012018093
14310441,0.8882437
2488060,0.8782016
4559102,0.79278433
3062332,0.013691506
1938094,0.81426156
2426922,0.9388908
4426039,0.0439897
2628327,0.94990855
1096525,0.91312903
2201239,0.8466398
2426372,0.023573356
1701348,0.9190242
13637806,0.96382725
3057509,0.88565713
9288324,0.010695543
10077702,0.92333394
6517852,0.9492558
6242012,0.6696946
2696971,0.49898583
3311446,0.007944834
1388212,0.962805
839497,0.8576527
6168513,0.8682921
2782353,0.47100547
3129714,0.040879607
11854367,0.93287927
385265,0.8862929
4846423,0.93897253
2243692,0.916724
752677,0.81647897
1993518,0.7655863
1564768,0.9686733
3010499,0.62718314
2963536,0.6625694
3398046,0.4544856
5418355,0.9137161
6019701,0.91150016
2636841,0.07414619
4637014,0.43485418
1781106,0.936799
3022322,0.8835992
1036841,0.4131272
4830080,0.72784233
2036750,0.19707653
2612111,0.00693535
3759285,0.5375045
1180674,0.7508122
1393745,0.6389426
4507880,0.80248517
8249705,0.39225715
1874581,0.9748785
1900896,0.9507859
11618006,0.017064422
4990314,0.007331817
1548837,0.9457613
1067123,0.9432118
109970,0.9139745
2849433,0.97292036
1808701,0.8747879
5630799,0.968789
12186610,0.013770112
2856049,0.057621393
3238772,0.06495409
2288465,0.95975465
2735442,0.9315395
2877475,0.9690711
10958027,0.93017066
8142686,0.6756295
3464243,0.37946323
2636182,0.06362846
2428187,0.9568527
2881640,0.834129
7903279,0.033402115
13587749,0.9268944
10938896,0.4178613
52470,0.045248684
431540,0.9635089
12135725,0.933056
2324176,0.9402293
2444688,0.9069906
546988,0.82693905
425983,0.95388025
375133,0.9564
4343178,0.6720861
7265355,0.9425485
2575960,0.11210646
1460829,0.7752147
7686469,0.9494205
940136,0.8708001
4624715,0.82471424
4375140,0.78109133
13637824,0.6057411
907908,0.043245904
3006879,0.9048439
6456811,0.92587787
2664789,0.57352686
2263385,0.95856935
2652825,0.013284427
3435520,0.76319706
1253404,0.91683203
2427379,0.9471616
56347,0.007789804
12860467,0.013520873
1036161,0.9214672
537716,0.014018368
2036916,0.3777175
2234903,0.9151327
896662,0.073338844
11731347,0.66639394
2549304,0.8536522
2973030,0.96011716
8036509,0.10245032
7960631,0.95598817
2100870,0.90710926
8410351,0.6801616
7095942,0.10172296
12362630,0.94013315
2393719,0.013745599
3832037,0.56552047
2242260,0.9731611
2651508,0.65419513
2665114,0.92827463
7544544,0.03638256
3242024,0.084461905
2596417,0.84031767
2713715,0.93669045
1899420,0.005292724
5979574,0.9424661
5633531,0.6616336
1153900,0.91916686
2309911,0.9452854
2228652,0.013624321
2803184,0.94533366
3268821,0.3462979
2487578,0.9346368
1436597,0.9591486
2038903,0.966152
2470750,0.40387842
3503335,0.006915834
1920181,0.74057925
2158463,0.021395579
780878,0.52201384
1281446,0.31935525
7224219,0.0059036203
1797339,0.9462092
1383338,0.0048401793
6188905,0.42681146
4096458,0.23567332
1081267,0.95879865
5947944,0.96534604
2321397,0.94708943
3184337,0.9067271
367492,0.30656198
2473090,0.03388758
917888,0.75921017
2490014,0.94628155
2420411,0.0082664555
5356726,0.0059038997
2602906,0.078562155
1663243,0.7869294
2915925,0.008738207
12624942,0.93025583
2461032,0.5460985
313230,0.64317405
3454638,0.9491615
2360317,0.4457962
2843546,0.81340355
5076272,0.35934162
3482150,0.856456
2923335,0.7463272
2821867,0.8789152
3839232,0.96258247
7761277,0.95459896
2117031,0.93572414
2932590,0.8782477
2406205,0.8812285
420624,0.9537873
2427081,0.2535456
3807024,0.9507386
1508025,0.945834
4845271,0.742245
1083559,0.022036225
354976,0.90998226
928336,0.8285356
2946329,0.073538974
12013613,0.2549061
2612375,0.006490095
2443665,0.16152948
8820547,0.7263067
297993,0.5239625
2183406,0.93343484
3827233,0.9671943
12430996,0.8223582
1877176,0.28136465
2225007,0.27326775
2852572,0.03888922
1059065,0.4674477
3492358,0.6463167
2894379,0.91955364
1507334,0.8705851
1982681,0.938742
1833162,0.9391981
1942006,0.9076182
3416365,0.7845807
2145693,0.9039534
2607161,0.019042961
2447268,0.035544906
2292294,0.94575036
2967017,0.013128399
2571878,0.5386704
1403765,0.8216455
1696676,0.44325233
2119028,0.017586907
4069394,0.9149504
3293266,0.92608595
2089563,0.47501525
3620959,0.9623284
1802712,0.64426655
3757989,0.15781829
2065775,0.95928097
3473825,0.017216874
3591948,0.81631356
2662947,0.0370412
8864848,0.91804844
12327550,0.63419354
2716635,0.0042934376
2732941,0.6621342
2316632,0.44974077
2876195,0.9603923
2281769,0.025337022
2566664,0.12702163
1727552,0.9144951
389252,0.9121322
3431979,0.6538091
228426,0.9556075
2343463,0.037045304
2870959,0.7326256
3491432,0.9662429
11510886,0.94969594
9689177,0.8806038
1180268,0.4168052
2404175,0.062065136
851041,0.91759765
2468257,0.4948447
13548699,0.4200773
4921634,0.9402591
905914,0.10410532
1429397,0.009217875
3072678,0.94921845
1946765,0.53842914
2789466,0.03238293
3476174,0.53689224
13740045,0.91612095
3974708,0.585605
547246,0.95434415
5121661,0.8693941
2179964,0.86694324
2392415,0.9304463
417838,0.04431919
3858478,0.11333298
10872032,0.0064024893
2361127,0.95307916
2562497,0.90284866
2430442,0.56947666
12469479,0.9324614
13949650,0.93224
4590496,0.006608377
3265173,0.95266134
12612280,0.8587428
4179404,0.9558762
3949433,0.9425506
1513910,0.95714724
391208,0.7520743
2876544,0.94447553
11368179,0.38690376
1984088,0.9583441
3777584,0.91280127
11756634,0.72335523
1863604,0.14277077
2808155,0.5073755
1058285,0.11706136
2742601,0.9516595
7258388,0.6889316
9480052,0.7536256
2587044,0.9084346
2604892,0.012607135
14524505,0.28436226
11067625,0.89412457
2482949,0.92036736
6013919,0.89976925
2090974,0.9505743
7169878,0.8379041
11856403,0.18385127
1730156,0.010629539
3376075,0.91340786
3108249,0.965169
5887224,0.15937619
2520627,0.018612213
3026522,0.79409695
13427336,0.8707083
8970740,0.93968475
1688454,0.84095514
1531605,0.9587775
9323327,0.9358744
2471657,0.4388856
4447891,0.9142906
2546711,0.017477276
2981728,0.6267881
3723089,0.78802246
3872028,0.9110485
7828978,0.76090807
2465313,0.94425696
8949218,0.10130262
1372598,0.00492971
3139235,0.27792034
3008986,0.008697445
5727946,0.63408566
8410372,0.6636273
2171113,0.8221977
229866,0.9155754
13637692,0.7253875
31894,0.9688954
5864508,0.89763075
1235237,0.7230725
1237069,0.40402234
2370367,0.0463645
1846832,0.9370337
3453528,0.8372346
2318594,0.014096757
2310341,0.85938287
13134614,0.8609539
2376598,0.97172034
2155612,0.87892115
553107,0.9042485
9830886,0.9084662
965664,0.35278654
2596833,0.005827513
3180430,0.011439776
1236782,0.84198374
8763515,0.031769414
2030106,0.08491991
4989281,0.021939872
1868445,0.81777894
5198880,0.96547794
2204108,0.9487091
1185054,0.1423569
3426219,0.9039198
2107101,0.9254173
2313453,0.95660466
3238923,0.0038291786
1971871,0.39354455
1842004,0.78719294
1419187,0.851319
1463529,0.93801045
3346403,0.8961718
4559965,0.8991519
7167580,0.8345976
312524,0.95603263
1603262,0.890306
2475465,0.33400568
2664936,0.5779651
2635109,0.36442572
2885633,0.6095822
3276987,0.046460252
7617764,0.89345765
1008835,0.3485019
3231495,0.95617145
475855,0.7705368
3007299,0.96076584
2302472,0.7696563
10120221,0.9167037
7907048,0.87922186
5745047,0.88472885
1906800,0.06666319
1813529,0.24268275
805811,0.740966
3020459,0.31668717
3183862,0.19314632
12500533,0.7477669
421775,0.8562289
2395582,0.6501284
1305328,0.5123822
4092726,0.92320764
3844340,0.82032007
2406801,0.9118034
1860071,0.35389876
13653227,0.3346106
2466199,0.82617193
2348516,0.04748286
3781332,0.93503964
2615524,0.6906886
2773085,0.7869922
234827,0.93140244
2735055,0.9339784
2814281,0.92589515
2972481,0.57096153
2640161,0.19398238
1201896,0.8531883
2465403,0.8517673
2921427,0.8672452
2436002,0.71957207
765703,0.27178654
2249624,0.1022532
3459501,0.9199451
2661170,0.97035754
2339200,0.93865806
13268418,0.49977943
3026337,0.0382827
2350667,0.46977976
2436151,0.9480131
1975132,0.9263934
2666535,0.91646034
2396054,0.8014124
111492,0.33583552
3851594,0.23515731
14151942,0.5815193
1981453,0.011497847
3161804,0.92312044
801390,0.97667694
3429866,0.039920077
13848357,0.9467411
1186809,0.70386624
2391098,0.60958743
10935239,0.51343364
5219789,0.026922783
5285401,0.91006887
484189,0.90831333
1654420,0.9543228
1127700,0.9302089
3530496,0.7593294
416725,0.8663059
95389,0.9598412
2558430,0.008552769
1729538,0.9369706
6510751,0.92238396
6312534,0.96022433
2600586,0.03452313
2089650,0.95102996
4094752,0.90289026
4729439,0.9772191
2477064,0.020424422
1072019,0.9740133
1770604,0.9643475
2316325,0.025650773
1422991,0.9713244
2244534,0.09163502
2570391,0.9738358
9321373,0.9302839
1982922,0.89726293
2620829,0.89779264
2550352,0.8990582
1967329,0.943526
4764685,0.037142754
3084187,0.93865514
2138209,0.3201933
14241673,0.040995862
9282944,0.96795905
6953704,0.93674564
1808271,0.9718893
2339237,0.8254333
3274770,0.8304431
1896791,0.47117484
2184405,0.9721172
2554876,0.72417337
2810765,0.8031874
2343048,0.9704315
3579542,0.94333327
2472507,0.42527607
477234,0.97081864
13932841,0.8546165
2506002,0.04271283
3488006,0.8935801
3415440,0.20073803
10006267,0.9564667
2717142,0.96281177
6291097,0.005509326
1705459,0.12282007
2506653,0.8530704
3567690,0.2419
2327406,0.87956864
2570053,0.9295218
1436786,0.038560502
4652230,0.8944809
1891271,0.7397116
3949898,0.66633195
2101481,0.6083927
10196545,0.937673
2631144,0.018177995
1111812,0.1601124
2313472,0.8397243
1157836,0.7811834
2727286,0.94879854
6811434,0.3362023
188570,0.3862895
1617398,0.04328386
12773690,0.89284134
277109,0.9632833
12813016,0.9301868
2551012,0.25234354
15283634,0.49261537
6243888,0.4168543
2785145,0.022795008
2648095,0.93075746
2337084,0.71587807
3025267,0.8684093
145856,0.96462226
4386032,0.8421322
3285309,0.9396882
10906075,0.79160726
920303,0.89754957
5836257,0.91815174
1980716,0.95150876
435828,0.0560453
4572023,0.44364244
4454893,0.9224703
1934447,0.8044623
2518161,0.8369472
3800431,0.10989307
1370424,0.032110415
4867791,0.00654947
1152819,0.36448732
3578999,0.9600511
10798499,0.9665327
3166571,0.7676178
3660968,0.22682372
13658066,0.1974521
2762993,0.97258955
1180719,0.8825836
2344984,0.67489177
1468200,0.96881735
828160,0.5591093
7401965,0.03915775
2687440,0.9436262
2212422,0.47727284
1921990,0.97294563
2516584,0.97440356
2537345,0.02803079
3693061,0.006659465
3270433,0.07670173
2471169,0.6388888
2056222,0.9459308
2263590,0.96270907
12826756,0.9646649
2998728,0.8797989
2928441,0.82036686
3443921,0.088096336
2003411,0.8801785
7437683,0.7161801
8126672,0.9513902
352528,0.80082077
2742133,0.009247589
2624817,0.51684695
1451769,0.9423261
2661817,0.9474919
4252818,0.06875281
2677839,0.005573188
1587104,0.049586006
6078504,0.09111183
3235968,0.96101636
5916124,0.6984949
2601483,0.36670664
2087468,0.6261018
2801277,0.7370549
2345076,0.95791805
2608927,0.255029
10527321,0.83437145
7063368,0.8422338
2487807,0.6993889
1446633,0.07483077
13653231,0.9674462
6074580,0.18817496
3080461,0.95781314
1369445,0.11350078
2371241,0.04026304
4845417,0.0076160794
9280132,0.95169264
2023355,0.30446658
1507251,0.7023002
3471603,0.048547927
754129,0.9301005
4235117,0.93660355
920062,0.8302852
2966314,0.03144087
7117394,0.0445434
2897678,0.7262097
2411642,0.0027770796
2573222,0.24443282
946463,0.9505577
6943632,0.95411783
3756357,0.9727684
2765983,0.7813707
8468330,0.9636739
4134748,0.014352482
428993,0.96050566
3389133,0.9517959
2517382,0.014061287
2136384,0.022660876
8367003,0.0096883625
2611978,0.05342133
3565504,0.011850066
2562831,0.9691552
4772105,0.9578688
2506482,0.011857026
2616093,0.7057848
3337049,0.29571965
2260065,0.8560449
3064549,0.72940105
9369960,0.9531035
1148782,0.8568623
2399973,0.05259109
331213,0.9343695
1549578,0.9651172
12441996,0.024578108
1310862,0.74500173
2407645,0.96335727
240814,0.06446661
5436370,0.12703106
2993442,0.5508104
6211487,0.9427026
3718897,0.43451783
2154823,0.57474315
2647308,0.18945497
1946320,0.91389644
345687,0.53809303
11188605,0.036454864
14533617,0.3043039
14886471,0.87478745
7496354,0.9553686
2564328,0.81193674
1072439,0.95023185
521727,0.93651444
2635487,0.9420806
2470278,0.90739805
1452193,0.91525555
2260333,0.8412638
11346483,0.97066957
2049775,0.04359769
45106,0.9312033
4759314,0.05353336
1727574,0.79559547
6755512,0.5062813
4072343,0.9623784
2415850,0.03556899
2464185,0.7443542
474414,0.8260332
4253712,0.8874295
2588832,0.057321303
4567559,0.20754686
3667462,0.9158472
2066821,0.021082204
2476603,0.9419382
1026136,0.5444597
4215473,0.9109224
10689416,0.8931812
2833974,0.00955479
4213502,0.9345236
1272082,0.868043
2603516,0.7384858
1390651,0.8970469
3627420,0.10374439
7661607,0.0026614885
3839064,0.45272422
2126891,0.025579723
14152295,0.109181024
2358711,0.7988368
1043313,0.9069126
1089501,0.9582897
3694811,0.9547544
1562012,0.90503514
1966812,0.10237138
3466588,0.14416
9246500,0.8962252
9613726,0.03970412
4398754,0.88227695
12123894,0.9530669
2444993,0.81695133
13647552,0.89076495
11603600,0.9493868
2668616,0.6822455
13482828,0.7726613
2241015,0.9364658
2733261,0.5570769
8866055,0.9046813
273912,0.046795577
2380574,0.9551989
1629553,0.041066483
2449203,0.91701865
850081,0.92605746
1977235,0.974571
3515009,0.9683848
3937852,0.7252643
77243,0.9260545
5051654,0.94974947
2581303,0.24895062
8600109,0.9746582
2182741,0.954309
793443,0.8197604
1299790,0.71872497
2022857,0.14556505
3216057,0.9428022
1032733,0.25086233
2659896,0.010507547
2984984,0.909594
1378430,0.037642125
2493800,0.9069263
3788886,0.92953974
5899977,0.63355863
2559302,0.0073282127
1612734,0.9582336
1355813,0.8959388
2041669,0.041061793
1133706,0.019787274
2469457,0.37409204
3481445,0.32985467
2229063,0.8219102
7761950,0.85603195
2434497,0.953599
528572,0.9291495
2229074,0.919794
10211329,0.09868018
2665706,0.94325054
1732507,0.6960626
907027,0.93120176
2489996,0.9640007
2233650,0.9146439
2666052,0.07251297
11919575,0.91638374
1830236,0.9442793
2040990,0.76472485
2000081,0.6997649
1582395,0.36013117
48382,0.915311
9788701,0.9587291
2532383,0.082988165
2502699,0.61034435
2679605,0.89876
460090,0.943152
512641,0.7570487
1155813,0.940477
2992963,0.8653137
7829298,0.07630256
509772,0.09684382
1976057,0.23088987
10304104,0.007102159
3707402,0.62902874
3239410,0.06838356
1793137,0.92098606
1397801,0.8651369
13626652,0.035901636
2050249,0.9465973
768053,0.7873456
1088869,0.9175394
13868887,0.9430555
2165472,0.912382
3513038,0.9643449
4736976,0.015691414
2855211,0.18903887
5822927,0.89443636
3536595,0.9662674
1548797,0.52088475
2446632,0.91048294
2667609,0.9585941
1714975,0.010929485
943265,0.94369525
2644177,0.9181107
1333559,0.95472974
1214480,0.85388553
870649,0.1957151
8601861,0.7623328
2567737,0.8431147
3057369,0.005901164
2661192,0.571543
3201028,0.008610743
1914266,0.036892243
2224315,0.009390705
10300894,0.9715035
2821846,0.8408685
230239,0.92175233
3932479,0.01956489
2510050,0.5116509
1508864,0.024056
13643695,0.94862765
3500597,0.6668546
1425540,0.80348605
4725918,0.94402033
2967838,0.97395337
1835933,0.8456415
3709955,0.16694695
3657085,0.9639109
6818707,0.9012473
3378659,0.9539998
6343886,0.9418843
13871037,0.9328716
3051070,0.05936229
2911035,0.1924016
865116,0.7722081
3489267,0.74910617
13602160,0.16769415
8355242,0.035518482
762612,0.94584525
3346328,0.05446443
1486442,0.9434906
3070018,0.8195036
11068808,0.042922728
3108585,0.45594248
229623,0.612442
4569788,0.39750487
13549222,0.9270934
2104859,0.8020415
1826198,0.85786015
11905017,0.63260126
175949,0.9351894
1077307,0.966906
2079647,0.95620066
2436744,0.043717448
7596132,0.94446856
280604,0.9590197
2399635,0.64291704
837798,0.84765255
1912285,0.93689066
2740077,0.82939374
2044922,0.92867583
1889642,0.8794553
3972587,0.7306249
2057197,0.8904626
2364403,0.82681346
1380268,0.8900996
2325780,0.016846297
8222989,0.7733641
12892352,0.9220277
3150286,0.018485878
8884387,0.05868625
2049989,0.26535678
951500,0.84154207
3344857,0.9567716
2249843,0.9644011
1936013,0.8289094
2827257,0.8366833
9542516,0.7604789
138791,0.9385999
2408827,0.47742155
3611694,0.5941678
7952759,0.64196306
14474621,0.9048002
3291002,0.93383944
9179463,0.9318966
1216914,0.02854383
2607487,0.9376448
1546884,0.93705165
3087328,0.022641925
2549072,0.8219817
7177487,0.01122889
4743095,0.0908871
1384093,0.04543513
3669561,0.9261887
4435621,0.019031404
2596320,0.92955774
64181,0.06259064
2174947,0.41187632
2342638,0.89133316
2614505,0.012824945
13946615,0.9690889
3274859,0.9246339
3081477,0.9554968
3534094,0.83176994
10991128,0.7714068
6997303,0.71758467
1060186,0.90036297
1837871,0.8467547
7045097,0.010408893
3787432,0.0058132284
8140086,0.87430525
4004248,0.07913961
4518471,0.9727428
2897512,0.8318898
9588013,0.013050563
1079284,0.94511956
2609022,0.10611331
2517185,0.8767499
2269250,0.0076929964
13655012,0.9551955
4475729,0.19104059
2882109,0.9541453
2257632,0.9077065
1396934,0.87992847
2448125,0.78260016
2884095,0.9011866
2488628,0.75462216
1502822,0.96307606
2307463,0.9229092
2565292,0.84253746
4774419,0.93346184
1149504,0.893585
1902246,0.9318479
2149531,0.7773561
9040922,0.9563662
1894162,0.87445873
3884401,0.26225865
2286565,0.6701574
3319630,0.90554047
1576629,0.061192874
10119381,0.9551967
1527981,0.9676042
1780898,0.8580716
1688512,0.026676714
2315610,0.14322041
6053214,0.024152664
5896562,0.08603114
8594460,0.92761934
4433934,0.96050316
9958068,0.9686844
13739648,0.8973855
2987851,0.97116673
960803,0.94282246
3865378,0.8990185
423374,0.9271129
1818921,0.8797347
2455209,0.022025028
12015680,0.014586115
2771032,0.04847865
2853162,0.8140493
1637888,0.92358553
187137,0.87060595
10123708,0.9505612
942933,0.96048313
2530640,0.049999673
1417019,0.8875366
13744260,0.97001565
2266886,0.9570694
503558,0.97355056
2397849,0.031061122
9522862,0.052228022
3537276,0.18325907
8372098,0.90581113
2833333,0.9454618
3300134,0.87850124
197844,0.00426476
12367663,0.8043236
3682628,0.059779655
4161760,0.95167804
4652269,0.15146375
1415022,0.014432002
3316774,0.78874576
1274289,0.87605566
1741912,0.95942503
3985800,0.9198182
12468759,0.9359158
2248956,0.07928973
2581664,0.009790327
2204225,0.9093491
1645447,0.9624048
90723,0.9544151
9722499,0.93990594
1215075,0.48434016
3213109,0.9556163
2484538,0.9359035
8409560,0.92938626
2470358,0.83795047
379949,0.9624682
3875135,0.9233558
2316552,0.9208623
3839228,0.8302755
1861806,0.9644082
2132280,0.94599193
3090800,0.49723092
5789896,0.15610236
2187748,0.93592
548555,0.9655843
3506568,0.96592736
3341718,0.9535055
3990445,0.9512513
1978557,0.97407067
2186984,0.017417036
3740971,0.92200774
1631448,0.037719976
2201077,0.97808766
2552319,0.12016243
1736202,0.42883402
10208323,0.9456671
2915081,0.6960412
2807625,0.042442773
8963475,0.971347
2244893,0.936145
6939868,0.43881643
2645585,0.7133684
3430737,0.83736694
3271392,0.013840928
1699245,0.8559688
883069,0.93348646
14063243,0.023357403
950745,0.9348381
2888731,0.04163066
13726854,0.95427513
6507051,0.050043777
2588942,0.09859387
2544872,0.23256466
323423,0.3842048
2823700,0.741738
3091107,0.24461514
6242935,0.01846331
3079607,0.035853107
2045285,0.3168589
2767763,0.064392366
2450087,0.6889126
7389872,0.7593165
2898307,0.9241029
13829953,0.022265218
1823196,0.43051684
2710772,0.96967727
9272970,0.5917849
5614406,0.93796635
1179565,0.038471397
1024517,0.9499638
2610407,0.90708756
3039355,0.3522337
4911116,0.86019194
13182440,0.0046810093
2031609,0.8835576
8478787,0.9306643
3869319,0.9159942
1977836,0.93597627
2196991,0.9003766
2055568,0.8555652
3553291,0.848619
2524138,0.93524367
2006590,0.15799513
842028,0.8274485
14318297,0.92006946
2262381,0.021422852
5064339,0.93200916
3263443,0.31298226
3555925,0.9619631
1510425,0.93842393
10744530,0.80920035
2133317,0.92473054
6445411,0.9754343
1548529,0.22254024
4647057,0.755813
1793597,0.96426743
969140,0.94305795
2307742,0.96843946
2673420,0.8634232
1630318,0.88584656
5309075,0.010311769
2545443,0.96799916
1744120,0.09425504
8392422,0.8887561
2777355,0.9457763
1421547,0.24279206
1677323,0.41180903
2322320,0.4675196
8504207,0.13728371
2541085,0.9436152
1682326,0.029052464
3700202,0.95205605
12704102,0.9792625
1676571,0.12533878
4786877,0.19551943
2228987,0.9498085
1608662,0.018852232
3118126,0.061264902
453798,0.9687455
1182323,0.059118427
3739934,0.0067050606
3026323,0.82677346
1156112,0.51741004
2820915,0.89591116
839360,0.9574174
6303280,0.010800318
10906718,0.03131245
2611819,0.9255485
3393846,0.6730072
2637423,0.97520995
3079288,0.9717648
2378438,0.8759901
2143332,0.3999038
2112408,0.81517506
5971793,0.022756591
10172591,0.02797726
2106488,0.9361589
1505244,0.9699479
2230035,0.052410133
2211475,0.94823134
32340,0.90567076
2180238,0.7320256
9652215,0.012744288
1049064,0.48060152
2001285,0.45885497
1902033,0.9735658
1938356,0.7648795
3237119,0.46507832
1553225,0.89422506
4090496,0.015871856
4457299,0.019004848
1616301,0.818976
6436138,0.20642166
3500201,0.72846943
2593187,0.90841043
260709,0.6745392
429655,0.95734817
543260,0.78829235
14401815,0.16099544
2524932,0.24699625
2238472,0.047795646
2030693,0.79036796
2176292,0.9052142
2551449,0.93731254
1098622,0.7754169
860879,0.8928317
2627934,0.043160774
448217,0.95789135
2677864,0.9453364
6670682,0.549356
2045190,0.66247463
2461036,0.9345386
1278817,0.020785315
406257,0.71752805
1117636,0.8697779
1889463,0.41162127
1966657,0.94728816
169809,0.87625706
7237146,0.62785083
3676200,0.96377856
9024071,0.04093114
2256974,0.0080126915
6394095,0.9084922
3220294,0.8365258
5782415,0.96286565
2341726,0.96793437
1534477,0.91092813
1958826,0.38039577
2306603,0.9657369
891306,0.94311786
1480870,0.9563473
2207696,0.84698594
3811951,0.95845556
5085223,0.86701936
2466750,0.9304379
1671573,0.7797006
8579742,0.8324717
2812102,0.16035108
910254,0.9119937
2282271,0.788937
1498261,0.88728285
7699310,0.00819345
3596079,0.03073075
2210555,0.86419415
2426819,0.08097171
6060714,0.5735511
960289,0.008686853
7224468,0.9455234
13709425,0.9479089
3655294,0.95626545
3670897,0.008512333
2333303,0.8355682
324657,0.80860084
2531074,0.94623244
1828219,0.26002923
7327439,0.88309664
2968026,0.36453983
2828742,0.92225295
2995124,0.0073587964
1645391,0.95805097
2184442,0.9574704
2200851,0.95769453
12664742,0.89363223
2647619,0.96227974
2074753,0.6747373
2647600,0.8961788
7632755,0.7977716
9757733,0.8797334
2900508,0.6695104
3491295,0.93584955
14858012,0.51684695
1836000,0.94179535
8555478,0.1455149
6434014,0.086583085
1758394,0.95178473
2395665,0.009362026
6108882,0.90949374
6627087,0.96929413
1764101,0.6187767
2665369,0.94528824
1651907,0.9227808
2167084,0.6053599
1839758,0.7649869
860958,0.8549455
2182843,0.9403735
3365155,0.64196306
2450419,0.92015886
798969,0.9421044
1833320,0.9512384
1863404,0.83577245
1559444,0.93159026
5042204,0.95879
1096267,0.92612654
8232517,0.89960384
