RevId,Rating
2824972,0.94453394
8366051,0.90410763
6948055,0.89779514
2660960,0.06429991
3619191,0.26979253
1566501,0.80987483
868356,0.8028896
1958802,0.96095055
2049950,0.9109046
3408509,0.6206478
2566139,0.6441895
3391341,0.10709873
13650484,0.81185424
12171002,0.9256279
1264735,0.6313589
13829025,0.92724955
2518049,0.02971085
3501851,0.09253588
2649387,0.0044627367
3655879,0.04151178
2483865,0.34522018
2385148,0.97413456
1533252,0.938573
3507282,0.7623323
1698648,0.9451125
2942942,0.9676781
2464290,0.0421029
2231823,0.8006289
10501193,0.5901524
411585,0.8634669
1643513,0.9859087
948674,0.50652575
1055813,0.04159781
3557940,0.8923428
2612790,0.12265104
819102,0.9885872
2489557,0.3447742
3503751,0.9797069
1998150,0.92997044
5285703,0.87166476
838014,0.34118307
2151386,0.23089369
4229402,0.05297426
2300727,0.74787766
4864445,0.85523653
2104220,0.03333678
2666693,0.047677565
12450189,0.07150707
5271462,0.8168686
834062,0.23113917
1868392,0.21017472
260633,0.7181806
3853650,0.9383867
2383757,0.97088975
3110509,0.48075083
2444284,0.740604
3176859,0.9445632
4181528,0.8444645
1613531,0.9080171
2435748,0.0789047
2811843,0.82174724
897910,0.90698344
3493765,0.0057055475
13827008,0.9376517
2642716,0.9175435
2713040,0.022809405
3811836,0.99056643
11122905,0.9338721
2402334,0.98801243
2866374,0.98114324
2691769,0.007616144
1413769,0.86368215
1657500,0.9602197
5849940,0.85969007
13375721,0.14850001
2183145,0.8988987
2023938,0.858513
1989510,0.9867619
1682275,0.6889857
3523611,0.9700593
1562991,0.54745346
12773492,0.8780138
8998570,0.9388331
3339838,0.18366165
2928150,0.79246587
2269888,0.96946555
4544754,0.029099356
2264041,0.73139226
1915692,0.060739703
2364609,0.94552237
1843332,0.82799774
2090301,0.9722596
6938707,0.8573877
1010482,0.9544849
2259038,0.7656446
2439039,0.9766159
2133732,0.8132485
2641070,0.9285641
2228741,0.72268707
2172851,0.9783281
2348892,0.94575506
2001469,0.91750354
3156842,0.17363083
3978732,0.8752194
2575245,0.9373684
1144599,0.9374926
6772202,0.81876606
936414,0.19646499
1556184,0.4205133
3426867,0.66975695
3500361,0.7501705
2608304,0.037386782
4650426,0.9260458
2682396,0.9599952
2476848,0.19784059
13815022,0.072142184
2173811,0.13540024
13649304,0.97475797
1574167,0.9779888
4585998,0.37516922
2204856,0.5459818
2007793,0.12333394
2851200,0.8163517
2873675,0.9857143
2502148,0.9499068
2325360,0.9828608
398647,0.83335215
369545,0.9384428
2416642,0.6630401
1117334,0.9756093
2052943,0.37465996
2931687,0.93387395
2997129,0.9486797
4937586,0.25952783
1692720,0.8384454
2773000,0.97590965
3118579,0.44544265
1529581,0.5933835
9937395,0.74720997
1095516,0.2736611
1835984,0.72956675
1954115,0.6308361
2043595,0.74731773
1818248,0.98128647
515335,0.16889323
1229396,0.25274327
9423738,0.7492984
2223582,0.55943274
6611132,0.8744059
10492866,0.0020514405
1025144,0.8420147
2577747,0.002717097
2437492,0.9732106
1955807,0.57664144
2461678,0.020166108
2091224,0.9835464
371978,0.9867012
6391631,0.9110613
2902132,0.97814095
2742447,0.06870749
2656971,0.07834323
12561448,0.6295658
30189,0.8957807
3197407,0.9646906
275439,0.9807098
3551505,0.9244211
2571628,0.61735404
2475184,0.8563107
6413313,0.85257965
13427890,0.8648299
776809,0.83578146
2968444,0.9236503
1796120,0.9826737
2663752,0.041766066
2160491,0.59287935
2463182,0.2862827
3212817,0.94294715
2336982,0.17969912
8311725,0.87166095
8781440,0.00700616
2419698,0.96707815
2542019,0.94495016
1983209,0.031588573
9281338,0.6375067
2358395,0.7249628
1481605,0.97906005
2353521,0.012672781
2268279,0.9774071
2895294,0.84580714
1674984,0.63487196
3932589,0.71696264
2637585,0.11805462
1039322,0.3380585
1296685,0.49659148
4961967,0.8166211
906704,0.9723498
770504,0.97192615
5284859,0.11586232
1709821,0.8459889
3426623,0.77357143
4200345,0.22311813
5193222,0.96388143
10483176,0.029879728
75698,0.7796512
2568865,0.16184893
4723736,0.75701386
1646224,0.9642388
9196138,0.92027897
3707873,0.042887103
8621026,0.98266625
1241652,0.9738616
2387136,0.65138227
1748501,0.63934815
11869558,0.35409623
2863658,0.9272027
2162128,0.07084132
3732772,0.03275094
14310441,0.9836404
2488060,0.9347527
4559102,0.9158605
3062332,0.021981157
1938094,0.76365393
2426922,0.9360606
4426039,0.01448873
2628327,0.9294539
1096525,0.8003929
2201239,0.73063093
2426372,0.22000672
1701348,0.9729961
13637806,0.98748916
3057509,0.85873914
9288324,0.012069631
10077702,0.5536907
6517852,0.96184963
6242012,0.12402854
2696971,0.80018103
3311446,0.035870858
1388212,0.9769304
839497,0.9705784
6168513,0.9106242
2782353,0.288136
3129714,0.032150835
11854367,0.96190023
385265,0.8526961
4846423,0.92336655
2243692,0.96241516
752677,0.8558505
1993518,0.90094715
1564768,0.97871006
3010499,0.66197634
2963536,0.70802987
3398046,0.740604
5418355,0.97444135
6019701,0.8930839
2636841,0.28692004
4637014,0.5039078
1781106,0.840876
3022322,0.83900553
1036841,0.241522
4830080,0.7614558
2036750,0.7688476
2612111,0.17234062
3759285,0.6671995
1180674,0.5141245
1393745,0.39379042
4507880,0.7155002
8249705,0.54549813
1874581,0.99941385
1900896,0.54399645
11618006,0.04881613
4990314,0.027445631
1548837,0.97616655
1067123,0.986006
109970,0.45553312
2849433,0.9346386
1808701,0.29089084
5630799,0.98959255
12186610,0.012381831
2856049,0.06501028
3238772,0.18103592
2288465,0.98141676
2735442,0.92355645
2877475,0.98816
10958027,0.9678675
8142686,0.88265365
3464243,0.40454462
2636182,0.035353437
2428187,0.93289316
2881640,0.9625972
7903279,0.08277507
13587749,0.95271546
10938896,0.7381053
52470,0.25931552
431540,0.8091358
12135725,0.942149
2324176,0.76543736
2444688,0.9453375
546988,0.5094008
425983,0.98424083
375133,0.97298896
4343178,0.04689019
7265355,0.95871633
2575960,0.48488778
1460829,0.83194494
7686469,0.947127
940136,0.8901072
4624715,0.44360608
4375140,0.8358219
13637824,0.71309084
907908,0.021104338
3006879,0.8444553
6456811,0.8374712
2664789,0.37595174
2263385,0.98423135
2652825,0.018212477
3435520,0.9443808
1253404,0.9798195
2427379,0.9851592
56347,0.07731294
12860467,0.10870386
1036161,0.47117767
537716,0.015849413
2036916,0.4666458
2234903,0.8888012
896662,0.05351769
11731347,0.9422219
2549304,0.9656663
2973030,0.85488963
8036509,0.19582883
7960631,0.98011416
2100870,0.96543604
8410351,0.83710057
7095942,0.01760722
12362630,0.978506
2393719,0.29534394
3832037,0.80265087
2242260,0.9821462
2651508,0.8331476
2665114,0.8902318
7544544,0.13478087
3242024,0.19543827
2596417,0.9401539
2713715,0.9940573
1899420,0.031774726
5979574,0.9520791
5633531,0.83072746
1153900,0.53775764
2309911,0.96575624
2228652,0.11049374
2803184,0.98453563
3268821,0.10613803
2487578,0.9548389
1436597,0.7987437
2038903,0.97507733
2470750,0.25479817
3503335,0.0034591125
1920181,0.6673363
2158463,0.015495738
780878,0.4711644
1281446,0.5552364
7224219,0.0075662415
1797339,0.96033114
1383338,0.003382574
6188905,0.87464345
4096458,0.31669667
1081267,0.99229395
5947944,0.82103235
2321397,0.97934693
3184337,0.87060136
367492,0.74130785
2473090,0.10931819
917888,0.42748082
2490014,0.9903459
2420411,0.016345695
5356726,0.007806786
2602906,0.39432752
1663243,0.93055034
2915925,0.0030008072
12624942,0.9888791
2461032,0.7564951
313230,0.36594787
3454638,0.7913715
2360317,0.72994906
2843546,0.5465113
5076272,0.57422054
3482150,0.7286769
2923335,0.5009519
2821867,0.76207954
3839232,0.972432
7761277,0.95951074
2117031,0.9554601
2932590,0.87073076
2406205,0.65231955
420624,0.9895835
2427081,0.3669303
3807024,0.9775089
1508025,0.9182657
4845271,0.7575764
1083559,0.06401071
354976,0.9405703
928336,0.97904646
2946329,0.24311341
12013613,0.9305031
2612375,0.004113424
2443665,0.4167502
8820547,0.18872167
297993,0.15107161
2183406,0.60573745
3827233,0.9881434
12430996,0.74925685
1877176,0.09814455
2225007,0.027298475
2852572,0.036000237
1059065,0.37883478
3492358,0.7956691
2894379,0.98616076
1507334,0.9400965
1982681,0.92180437
1833162,0.97516555
1942006,0.63758695
3416365,0.72439337
2145693,0.90864176
2607161,0.038840655
2447268,0.013543375
2292294,0.8008927
2967017,0.0614247
2571878,0.11121848
1403765,0.7562833
1696676,0.57067525
2119028,0.024529083
4069394,0.9803894
3293266,0.97036874
2089563,0.036893267
3620959,0.95996994
1802712,0.5954956
3757989,0.03033427
2065775,0.9558099
3473825,0.016620971
3591948,0.6663668
2662947,0.047761705
8864848,0.92467785
12327550,0.75147736
2716635,0.013945688
2732941,0.3735237
2316632,0.57141286
2876195,0.8750133
2281769,0.037649482
2566664,0.3769798
1727552,0.95099163
389252,0.8556327
3431979,0.6535898
228426,0.97822714
2343463,0.6308429
2870959,0.974311
3491432,0.9783961
11510886,0.98664296
9689177,0.94803256
1180268,0.954622
2404175,0.006375359
851041,0.99579066
2468257,0.116910905
13548699,0.9151726
4921634,0.87696105
905914,0.5629727
1429397,0.30792257
3072678,0.9579947
1946765,0.90827394
2789466,0.0042557023
3476174,0.23247604
13740045,0.7969799
3974708,0.48352012
547246,0.9419798
5121661,0.8684361
2179964,0.9446058
2392415,0.7811309
417838,0.02059784
3858478,0.05047073
10872032,0.015736675
2361127,0.9870248
2562497,0.96819544
2430442,0.8537047
12469479,0.9556707
13949650,0.7656448
4590496,0.01037874
3265173,0.9781895
12612280,0.7990557
4179404,0.9744459
3949433,0.949698
1513910,0.9064643
391208,0.70325524
2876544,0.61515963
11368179,0.20425525
1984088,0.9550223
3777584,0.9848053
11756634,0.71301144
1863604,0.04054815
2808155,0.84296536
1058285,0.7018616
2742601,0.95338124
7258388,0.5453113
9480052,0.92299634
2587044,0.9349451
2604892,0.017818589
14524505,0.096205465
11067625,0.93204796
2482949,0.98247993
6013919,0.9468006
2090974,0.54802996
7169878,0.97106004
11856403,0.7434061
1730156,0.011712224
3376075,0.9597151
3108249,0.8715898
5887224,0.110558
2520627,0.0104751
3026522,0.27279812
13427336,0.5003043
8970740,0.9209393
1688454,0.6231529
1531605,0.9897411
9323327,0.96935856
2471657,0.70232016
4447891,0.8600733
2546711,0.0055604437
2981728,0.91242754
3723089,0.19159667
3872028,0.9368869
7828978,0.9108947
2465313,0.94905674
8949218,0.04127196
1372598,0.51465863
3139235,0.61789066
3008986,0.005730078
5727946,0.7767723
8410372,0.7561056
2171113,0.1676381
229866,0.9796179
13637692,0.7689427
31894,0.9804755
5864508,0.8904088
1235237,0.88122505
1237069,0.6575721
2370367,0.058638442
1846832,0.966151
3453528,0.9053657
2318594,0.01014888
2310341,0.8095452
13134614,0.7825034
2376598,0.9647884
2155612,0.7719361
553107,0.66938066
9830886,0.8164271
965664,0.9723994
2596833,0.012882762
3180430,0.006375214
1236782,0.9333592
8763515,0.020178497
2030106,0.50447553
4989281,0.15267491
1868445,0.9658797
5198880,0.98520905
2204108,0.98310953
1185054,0.37467155
3426219,0.96056
2107101,0.923629
2313453,0.9887134
3238923,0.0022125873
1971871,0.7542827
1842004,0.5305864
1419187,0.5386252
1463529,0.8468892
3346403,0.9695808
4559965,0.9587512
7167580,0.7689162
312524,0.96624017
1603262,0.97418165
2475465,0.32984495
2664936,0.65386355
2635109,0.19612156
2885633,0.28299564
3276987,0.04486948
7617764,0.8828937
1008835,0.62252253
3231495,0.8816402
475855,0.4474985
3007299,0.99800605
2302472,0.8341248
10120221,0.6679948
7907048,0.9453006
5745047,0.9505895
1906800,0.6003788
1813529,0.38369468
805811,0.49516487
3020459,0.48585492
3183862,0.13952136
12500533,0.7627455
421775,0.93844754
2395582,0.8248301
1305328,0.5730565
4092726,0.93840945
3844340,0.5454326
2406801,0.90967935
1860071,0.7966698
13653227,0.54983246
2466199,0.79896617
2348516,0.19035478
3781332,0.9775458
2615524,0.45612174
2773085,0.93282706
234827,0.8376417
2735055,0.94219387
2814281,0.98016524
2972481,0.57925415
2640161,0.16136947
1201896,0.9436737
2465403,0.9042278
2921427,0.7339548
2436002,0.13950807
765703,0.8260899
2249624,0.083102286
3459501,0.82089776
2661170,0.98382586
2339200,0.889483
13268418,0.314181
3026337,0.019222021
2350667,0.1893458
2436151,0.9799182
1975132,0.5940899
2666535,0.94508475
2396054,0.6025691
111492,0.42365098
3851594,0.45272306
14151942,0.43909073
1981453,0.002555533
3161804,0.9284127
801390,0.9863325
3429866,0.04184225
13848357,0.9731477
1186809,0.5777234
2391098,0.8402431
10935239,0.6773968
5219789,0.02267984
5285401,0.98112154
484189,0.88277125
1654420,0.96322
1127700,0.95752245
3530496,0.9204645
416725,0.8251122
95389,0.8226138
2558430,0.0024244967
1729538,0.7782779
6510751,0.8978167
6312534,0.9507122
2600586,0.029660666
2089650,0.98371375
4094752,0.3444608
4729439,0.9855759
2477064,0.009492843
1072019,0.9841021
1770604,0.9317491
2316325,0.07636238
1422991,0.98273706
2244534,0.6200942
2570391,0.980572
9321373,0.83949363
1982922,0.94498634
2620829,0.9173182
2550352,0.89197165
1967329,0.9013487
4764685,0.019604217
3084187,0.8211658
2138209,0.4062046
14241673,0.12455519
9282944,0.61346346
6953704,0.8536413
1808271,0.9356303
2339237,0.690165
3274770,0.9623071
1896791,0.8852649
2184405,0.99297416
2554876,0.8006519
2810765,0.8113437
2343048,0.9829329
3579542,0.9594639
2472507,0.7074447
477234,0.98903054
13932841,0.9335756
2506002,0.013887717
3488006,0.97094685
3415440,0.05559301
10006267,0.9709762
2717142,0.9742931
6291097,0.010704912
1705459,0.83656
2506653,0.63414496
3567690,0.12990981
2327406,0.9048694
2570053,0.73164016
1436786,0.018902272
4652230,0.6577846
1891271,0.7338012
3949898,0.6134872
2101481,0.5752542
10196545,0.94539756
2631144,0.17205672
1111812,0.61645895
2313472,0.9786185
1157836,0.7269688
2727286,0.977782
6811434,0.75885165
188570,0.93831855
1617398,0.006738476
12773690,0.9637804
277109,0.9511106
12813016,0.771814
2551012,0.71284115
15283634,0.34265497
6243888,0.74444336
2785145,0.33233348
2648095,0.6441482
2337084,0.94245434
3025267,0.95497465
145856,0.95495224
4386032,0.9058774
3285309,0.8016845
10906075,0.43904766
920303,0.88656867
5836257,0.6629009
1980716,0.9604451
435828,0.20799103
4572023,0.06127686
4454893,0.94339365
1934447,0.6840935
2518161,0.8047412
3800431,0.08839834
1370424,0.14601569
4867791,0.077044584
1152819,0.6350056
3578999,0.71730685
10798499,0.9666422
3166571,0.7095782
3660968,0.5579997
13658066,0.5987995
2762993,0.9775228
1180719,0.908071
2344984,0.5641241
1468200,0.98737216
828160,0.9680526
7401965,0.051536437
2687440,0.6314662
2212422,0.04371047
1921990,0.9794596
2516584,0.990927
2537345,0.01226195
3693061,0.017037554
3270433,0.020757997
2471169,0.8133226
2056222,0.98670757
2263590,0.9886304
12826756,0.91250736
2998728,0.9001229
2928441,0.6718681
3443921,0.11669025
2003411,0.74481153
7437683,0.8831123
8126672,0.96866053
352528,0.7445171
2742133,0.12046577
2624817,0.8234337
1451769,0.8345319
2661817,0.8823543
4252818,0.06761329
2677839,0.06645748
1587104,0.20696351
6078504,0.13981883
3235968,0.9326413
5916124,0.7048591
2601483,0.78139985
2087468,0.82947034
2801277,0.81759816
2345076,0.843756
2608927,0.5948058
10527321,0.69701874
7063368,0.84931254
2487807,0.71417975
1446633,0.11284409
13653231,0.9499797
6074580,0.5634313
3080461,0.98697114
1369445,0.036862463
2371241,0.013300944
4845417,0.009681187
9280132,0.9378421
2023355,0.17303245
1507251,0.17735307
3471603,0.037322182
754129,0.9541224
4235117,0.9054997
920062,0.80211025
2966314,0.028936764
7117394,0.036898147
2897678,0.6157967
2411642,0.013004641
2573222,0.2180506
946463,0.8405011
6943632,0.9287951
3756357,0.98342586
2765983,0.76841426
8468330,0.9973265
4134748,0.019030722
428993,0.9430674
3389133,0.99807334
2517382,0.01122184
2136384,0.005758452
8367003,0.0031018872
2611978,0.019173527
3565504,0.2948344
2562831,0.96256214
4772105,0.9884798
2506482,0.008916021
2616093,0.9655406
3337049,0.72007674
2260065,0.7538808
3064549,0.6838203
9369960,0.97849864
1148782,0.85887015
2399973,0.0477237
331213,0.79447913
1549578,0.9668784
12441996,0.0076530813
1310862,0.8902238
2407645,0.9550731
240814,0.07803419
5436370,0.12022673
2993442,0.15698768
6211487,0.9250593
3718897,0.53713346
2154823,0.68389577
2647308,0.27115905
1946320,0.88297725
345687,0.42598537
11188605,0.06692905
14533617,0.057695195
14886471,0.89275074
7496354,0.95138687
2564328,0.58837223
1072439,0.9950418
521727,0.84854853
2635487,0.976551
2470278,0.42091006
1452193,0.8635324
2260333,0.40617755
11346483,0.9848157
2049775,0.035889827
45106,0.9107299
4759314,0.09031634
1727574,0.8583988
6755512,0.32640147
4072343,0.9144685
2415850,0.06252631
2464185,0.9478306
474414,0.9157015
4253712,0.8303591
2588832,0.013640852
4567559,0.05893639
3667462,0.53906274
2066821,0.08771411
2476603,0.9586207
1026136,0.732355
4215473,0.8896124
10689416,0.8433613
2833974,0.018720282
4213502,0.64716995
1272082,0.92960966
2603516,0.44535485
1390651,0.65834373
3627420,0.6115413
7661607,0.021044714
3839064,0.74890065
2126891,0.023344964
14152295,0.084680505
2358711,0.9453398
1043313,0.9894817
1089501,0.752324
3694811,0.7556346
1562012,0.63181704
1966812,0.9363232
3466588,0.16152759
9246500,0.8099122
9613726,0.012154519
4398754,0.9472564
12123894,0.9796122
2444993,0.9086476
13647552,0.8926092
11603600,0.9888601
2668616,0.38307709
13482828,0.88733315
2241015,0.7941983
2733261,0.5656071
8866055,0.79810894
273912,0.015361677
2380574,0.97207516
1629553,0.02160438
2449203,0.96093345
850081,0.94718033
1977235,0.9643565
3515009,0.95280534
3937852,0.9070288
77243,0.9447153
5051654,0.93764466
2581303,0.22022155
8600109,0.97998214
2182741,0.9850423
793443,0.94975346
1299790,0.509463
2022857,0.25475442
3216057,0.97720826
1032733,0.66663295
2659896,0.04067318
2984984,0.74506485
1378430,0.043025754
2493800,0.8304563
3788886,0.83721966
5899977,0.70706326
2559302,0.01181847
1612734,0.9870272
1355813,0.8501687
2041669,0.25336987
1133706,0.058514696
2469457,0.2832111
3481445,0.5242081
2229063,0.8692237
7761950,0.9227658
2434497,0.9437064
528572,0.9973653
2229074,0.9820817
10211329,0.07846115
2665706,0.6280085
1732507,0.8556501
907027,0.86053944
2489996,0.98417586
2233650,0.989553
2666052,0.056505624
11919575,0.75984716
1830236,0.88446665
2040990,0.78924286
2000081,0.5861477
1582395,0.5530342
48382,0.9193549
9788701,0.9739808
2532383,0.010859102
2502699,0.93056756
2679605,0.9747181
460090,0.8343484
512641,0.671817
1155813,0.9811286
2992963,0.94563586
7829298,0.075275004
509772,0.64687735
1976057,0.25663322
10304104,0.003217885
3707402,0.4511235
3239410,0.2567541
1793137,0.8324693
1397801,0.86515474
13626652,0.4526457
2050249,0.95399296
768053,0.7015673
1088869,0.97478175
13868887,0.9587021
2165472,0.9472505
3513038,0.93237007
4736976,0.018409893
2855211,0.34377766
5822927,0.85353667
3536595,0.97802675
1548797,0.55122846
2446632,0.93889266
2667609,0.983788
1714975,0.0063251117
943265,0.9738529
2644177,0.8952238
1333559,0.98702824
1214480,0.9720079
870649,0.57586753
8601861,0.7232676
2567737,0.8903192
3057369,0.021648701
2661192,0.7699481
3201028,0.027317496
1914266,0.086574696
2224315,0.027037757
10300894,0.94613534
2821846,0.9537524
230239,0.95635426
3932479,0.052944116
2510050,0.9589692
1508864,0.015444536
13643695,0.8674792
3500597,0.74539363
1425540,0.74005604
4725918,0.96736586
2967838,0.9624302
1835933,0.86899406
3709955,0.21768093
3657085,0.9743303
6818707,0.9585445
3378659,0.966413
6343886,0.9851097
13871037,0.63693964
3051070,0.5187165
2911035,0.11658861
865116,0.071519375
3489267,0.9501391
13602160,0.12954555
8355242,0.0048654657
762612,0.97716594
3346328,0.02671553
1486442,0.95879656
3070018,0.81731474
11068808,0.13033663
3108585,0.7881313
229623,0.6785864
4569788,0.101728335
13549222,0.8939633
2104859,0.3108542
1826198,0.6840816
11905017,0.732397
175949,0.85697764
1077307,0.96599346
2079647,0.85000783
2436744,0.16699398
7596132,0.90954083
280604,0.978019
2399635,0.63711685
837798,0.83129656
1912285,0.9324514
2740077,0.8984595
2044922,0.9456302
1889642,0.8042999
3972587,0.7954988
2057197,0.9689182
2364403,0.82682633
1380268,0.86679447
2325780,0.04647357
8222989,0.6882961
12892352,0.9833119
3150286,0.039916314
8884387,0.15739024
2049989,0.32150507
951500,0.88388807
3344857,0.98309416
2249843,0.65173644
1936013,0.7798252
2827257,0.6162789
9542516,0.6408796
138791,0.9421505
2408827,0.52177614
3611694,0.5864533
7952759,0.8627057
14474621,0.9415294
3291002,0.9546408
9179463,0.8379561
1216914,0.8288533
2607487,0.90968
1546884,0.9087474
3087328,0.07240578
2549072,0.89035684
7177487,0.23500861
4743095,0.7404928
1384093,0.29900792
3669561,0.97624785
4435621,0.0010764232
2596320,0.9303941
64181,0.50468874
2174947,0.56480783
2342638,0.6874025
2614505,0.010256721
13946615,0.9209456
3274859,0.9372564
3081477,0.7530584
3534094,0.9846795
10991128,0.9248077
6997303,0.78781515
1060186,0.9853248
1837871,0.91847765
7045097,0.0801999
3787432,0.019023677
8140086,0.931012
4004248,0.08179725
4518471,0.8411957
2897512,0.88973314
9588013,0.24697173
1079284,0.93770826
2609022,0.042632785
2517185,0.68961394
2269250,0.027841292
13655012,0.9467221
4475729,0.31568614
2882109,0.990189
2257632,0.9732457
1396934,0.67578316
2448125,0.4880722
2884095,0.8611808
2488628,0.95625985
1502822,0.7915885
2307463,0.9813255
2565292,0.844998
4774419,0.9522934
1149504,0.93897927
1902246,0.9637513
2149531,0.85671717
9040922,0.92401856
1894162,0.9071379
3884401,0.08712143
2286565,0.98413575
3319630,0.89351183
1576629,0.24502216
10119381,0.96578515
1527981,0.990382
1780898,0.73332584
1688512,0.081683405
2315610,0.77845836
6053214,0.049237713
5896562,0.17906475
8594460,0.7598008
4433934,0.9792708
9958068,0.97662306
13739648,0.9636678
2987851,0.97803134
960803,0.98262745
3865378,0.6564522
423374,0.9640475
1818921,0.9788684
2455209,0.007553512
12015680,0.008897374
2771032,0.013831214
2853162,0.6306994
1637888,0.81515884
187137,0.22972386
10123708,0.95086
942933,0.9254259
2530640,0.2510176
1417019,0.6084524
13744260,0.9749638
2266886,0.9303484
503558,0.97721773
2397849,0.016467558
9522862,0.12389104
3537276,0.27183956
8372098,0.859235
2833333,0.9770891
3300134,0.97304475
197844,0.11395851
12367663,0.17836154
3682628,0.1001086
4161760,0.8715484
4652269,0.88140255
1415022,0.022706533
3316774,0.92233884
1274289,0.85700846
1741912,0.98089266
3985800,0.8378999
12468759,0.94834214
2248956,0.065475024
2581664,0.0028934977
2204225,0.9617095
1645447,0.9802281
90723,0.9581952
9722499,0.9949797
1215075,0.5689325
3213109,0.9955752
2484538,0.82459295
8409560,0.9793706
2470358,0.7588127
379949,0.979195
3875135,0.96349305
2316552,0.9385315
3839228,0.57184976
1861806,0.97787637
2132280,0.8915835
3090800,0.7691975
5789896,0.084854655
2187748,0.9606121
548555,0.9777364
3506568,0.9331166
3341718,0.97917944
3990445,0.95666564
1978557,0.9739784
2186984,0.0045574764
3740971,0.9616192
1631448,0.011721731
2201077,0.980858
2552319,0.1426701
1736202,0.4387294
10208323,0.978848
2915081,0.4172877
2807625,0.17885995
8963475,0.9795156
2244893,0.8998897
6939868,0.74600756
2645585,0.6093798
3430737,0.8565124
3271392,0.022318859
1699245,0.7348921
883069,0.94459826
14063243,0.017270781
950745,0.9873633
2888731,0.022660617
13726854,0.9794893
6507051,0.21472429
2588942,0.39630532
2544872,0.08530247
323423,0.69828
2823700,0.38249764
3091107,0.18341665
6242935,0.03434386
3079607,0.03442346
2045285,0.0020577526
2767763,0.11899576
2450087,0.9506718
7389872,0.7885784
2898307,0.8421348
13829953,0.047494
1823196,0.5366705
2710772,0.53548235
9272970,0.4885794
5614406,0.96031064
1179565,0.04138322
1024517,0.89794093
2610407,0.74728906
3039355,0.11933248
4911116,0.8734091
13182440,0.013339342
2031609,0.9415484
8478787,0.94989204
3869319,0.9362059
1977836,0.65683746
2196991,0.9532881
2055568,0.96881694
3553291,0.93742883
2524138,0.95505095
2006590,0.20341179
842028,0.7430514
14318297,0.9620614
2262381,0.009297078
5064339,0.78406286
3263443,0.18600059
3555925,0.96205986
1510425,0.9652564
10744530,0.96290135
2133317,0.9516534
6445411,0.9666122
1548529,0.15216482
4647057,0.7813971
1793597,0.92724425
969140,0.9937921
2307742,0.9813995
2673420,0.9593244
1630318,0.9855049
5309075,0.01603749
2545443,0.97974056
1744120,0.2917824
8392422,0.21635534
2777355,0.99307865
1421547,0.28368983
1677323,0.5784983
2322320,0.7070549
8504207,0.10426623
2541085,0.84091973
1682326,0.44188073
3700202,0.9187443
12704102,0.98928225
1676571,0.8574391
4786877,0.111837946
2228987,0.79753697
1608662,0.022788025
3118126,0.012212716
453798,0.94576997
1182323,0.04697254
3739934,0.13653345
3026323,0.59756655
1156112,0.7483792
2820915,0.9686018
839360,0.9654708
6303280,0.061639644
10906718,0.029577594
2611819,0.90867954
3393846,0.74150974
2637423,0.9788304
3079288,0.95632094
2378438,0.9496785
2143332,0.05540513
2112408,0.8778138
5971793,0.0048287455
10172591,0.15275235
2106488,0.95717454
1505244,0.970335
2230035,0.059466857
2211475,0.9551673
32340,0.93231744
2180238,0.7198116
9652215,0.034491234
1049064,0.69666886
2001285,0.56923985
1902033,0.9881874
1938356,0.82943267
3237119,0.042433985
1553225,0.98949873
4090496,0.020686507
4457299,0.014631721
1616301,0.64014405
6436138,0.27502897
3500201,0.8225565
2593187,0.9178859
260709,0.95105875
429655,0.7689602
543260,0.7459372
14401815,0.0095750205
2524932,0.07894317
2238472,0.0013331592
2030693,0.8816972
2176292,0.7757627
2551449,0.9457763
1098622,0.9851393
860879,0.74832726
2627934,0.2997151
448217,0.9807724
2677864,0.82481354
6670682,0.020018866
2045190,0.763267
2461036,0.98836875
1278817,0.035267122
406257,0.7284663
1117636,0.9172792
1889463,0.15454505
1966657,0.972361
169809,0.94784635
7237146,0.740604
3676200,0.98215896
9024071,0.02054927
2256974,0.018033085
6394095,0.94855714
3220294,0.9856867
5782415,0.9854708
2341726,0.97326726
1534477,0.97420573
1958826,0.29787537
2306603,0.99353504
891306,0.9882459
1480870,0.57165414
2207696,0.95705116
3811951,0.9833523
5085223,0.901648
2466750,0.95413566
1671573,0.9385494
8579742,0.9087967
2812102,0.17025991
910254,0.94987303
2282271,0.6532613
1498261,0.8043075
7699310,0.036824055
3596079,0.05746149
2210555,0.9776315
2426819,0.021998532
6060714,0.88497996
960289,0.11423531
7224468,0.9468449
13709425,0.9320665
3655294,0.95435536
3670897,0.017452981
2333303,0.9201175
324657,0.9150957
2531074,0.973473
1828219,0.03042726
7327439,0.75272083
2968026,0.36142138
2828742,0.94415337
2995124,0.02510983
1645391,0.998755
2184442,0.9478883
2200851,0.9585135
12664742,0.8811253
2647619,0.99836
2074753,0.8219078
2647600,0.75349617
7632755,0.7306147
9757733,0.9789153
2900508,0.608139
3491295,0.9275172
14858012,0.740604
1836000,0.9868339
8555478,0.11899195
6434014,0.5356218
1758394,0.9806115
2395665,0.042619564
6108882,0.8799462
6627087,0.9673304
1764101,0.7545029
2665369,0.86797214
1651907,0.8546878
2167084,0.8339667
1839758,0.78628993
860958,0.871922
2182843,0.90353435
3365155,0.84339803
2450419,0.58521193
798969,0.33791944
1833320,0.9599651
1863404,0.6212097
1559444,0.9015234
5042204,0.98810697
1096267,0.81251925
8232517,0.9148546
1751187,0.5506074
2670113,0.98303944
